model_name,Seed,Window,gene,enhancers_per_gene,enhancers_called_on,Percentage_overlap,Percentage_overlap_50,Percentage_overlap_90,Percentage_off_target
FTwi14_train_all_Test,Zld,1000,brk,8.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Dl15,1500,eve,5.0,4.0,75.0,75.0,75.0,25.0
FTwi14_train_all_Test,Twi14,2000,sna,8.0,3.2,63.3333333333,63.3333333333,63.3333333333,36.6666666667
FTwi14_train_all_Test,Zld,500,eve,9.0,3.7,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,2000,sog,3.0,2.2,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Dl09,2000,sna,6.0,2.2,46.6666666667,46.6666666667,46.6666666667,53.3333333333
FTwi14_train_all_Test,Zld,1500,sna,8.0,2.9,71.6666666667,71.6666666667,71.6666666667,28.3333333333
FTwi14_train_all_Test,Dl09,1500,Kni,3.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,500,hb,7.0,3.4,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,2000,brk,7.0,2.1,96.6666666667,96.6666666667,96.6666666667,3.33333333333
FTwi14_train_all_Test,Dl15,2000,Kr,2.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_all_Test,Dl15,500,sna,8.0,2.2,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl15,1000,sna,6.0,2.9,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Twi14,500,eve,14.0,7.3,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Dl09,1000,sna,6.0,2.1,0.0,0.0,0.0,100.0
FTwi14_train_all_Test,Zld,2000,hb,6.0,2.6,40.0,40.0,40.0,60.0
Zld_train_cons_Test,Zld,500,vnd,7.0,2.4,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,500,rho,4.0,2.8,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1000,eve,10.0,7.1,28.2142857143,28.2142857143,28.2142857143,71.7857142857
Zld_train_cons_Test,Dl15,1500,brk,4.0,2.0,50.0,50.0,50.0,50.0
Zld_train_cons_Test,Dl15,1000,rho,2.0,1.0,100.0,100.0,100.0,0.0
Zld_train_cons_Test,Dl15,500,vnd,2.0,2.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,2000,brk,4.0,2.0,50.0,50.0,50.0,50.0
Zld_train_cons_Test,Dl09,500,sna,6.0,3.4,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1500,sna,8.0,5.2,19.3333333333,19.3333333333,19.3333333333,80.6666666667
Zld_train_cons_Test,Dl09,2000,hb,9.0,4.8,21.1666666667,21.1666666667,21.1666666667,78.8333333333
Zld_train_cons_Test,Dl09,500,hb,9.0,4.6,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,2000,rho,6.0,4.6,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1000,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
Zld_train_cons_Test,Zld,1000,Kr,10.0,2.9,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1500,Kr,10.0,3.1,35.0,35.0,35.0,65.0
Zld_train_cons_Test,Dl15,500,Kr,4.0,4.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,1000,vnd,2.0,1.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1000,vnd,8.0,2.6,41.6666666667,41.6666666667,41.6666666667,58.3333333333
Zld_train_cons_Test,Twi14,1500,brk,9.0,2.1,48.3333333333,48.3333333333,48.3333333333,51.6666666667
Zld_train_cons_Test,Dl09,1500,vnd,2.0,1.2,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,1500,hb,2.0,2.0,50.0,50.0,50.0,50.0
Zld_train_cons_Test,Dl09,500,Kni,3.0,1.7,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,500,Kni,4.0,3.1,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,500,sog,3.0,3.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,1000,Kr,2.0,2.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,2000,sog,2.0,2.0,50.0,50.0,50.0,50.0
Zld_train_cons_Test,Twi14,500,vnd,8.0,2.6,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1500,sog,3.0,2.8,73.3333333333,73.3333333333,73.3333333333,26.6666666667
Zld_train_cons_Test,Twi14,1500,Kni,5.0,3.7,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1000,hb,12.0,5.5,19.119047619,19.119047619,19.119047619,80.880952381
Zld_train_cons_Test,Twi14,1500,eve,7.0,4.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1000,sna,9.0,5.3,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1500,hb,6.0,3.5,30.0,30.0,30.0,70.0
Zld_train_cons_Test,Zld,1000,sna,8.0,5.1,19.6666666667,19.6666666667,19.6666666667,80.3333333333
Zld_train_cons_Test,Dl15,1500,sog,3.0,2.4,86.6666666667,86.6666666667,86.6666666667,13.3333333333
Zld_train_cons_Test,Zld,2000,vnd,4.0,1.0,100.0,100.0,100.0,0.0
Zld_train_cons_Test,Dl09,1500,Kr,7.0,1.5,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,1500,Kni,4.0,4.0,25.0,25.0,25.0,75.0
Zld_train_cons_Test,Zld,500,sna,9.0,5.6,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,1000,sog,3.0,2.4,86.6666666667,86.6666666667,86.6666666667,13.3333333333
Zld_train_cons_Test,Dl15,1000,eve,5.0,4.0,75.0,75.0,75.0,25.0
Zld_train_cons_Test,Dl09,1000,eve,4.0,2.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1000,Kr,12.0,4.3,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,2000,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Zld_train_cons_Test,Dl09,2000,vnd,2.0,1.2,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,1000,brk,5.0,3.6,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,500,hb,14.0,4.7,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,1500,eve,4.0,2.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,1500,Kr,2.0,2.0,50.0,50.0,50.0,50.0
Zld_train_cons_Test,Zld,1000,rho,7.0,4.3,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,1500,hb,6.0,3.6,28.3333333333,28.3333333333,28.3333333333,71.6666666667
Zld_train_cons_Test,Twi14,2000,vnd,5.0,2.0,100.0,100.0,100.0,0.0
Zld_train_cons_Test,Dl09,500,vnd,2.0,1.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,500,brk,14.0,5.9,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,1500,Kr,10.0,3.2,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Zld_train_cons_Test,Dl09,1000,rho,6.0,4.7,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1000,rho,4.0,2.9,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1500,vnd,7.0,2.1,48.3333333333,48.3333333333,48.3333333333,51.6666666667
Zld_train_cons_Test,Dl09,1000,hb,9.0,4.8,21.1666666667,21.1666666667,21.1666666667,78.8333333333
Zld_train_cons_Test,Dl09,500,sog,3.0,3.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,1000,vnd,6.0,2.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,1000,Kr,7.0,1.6,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1000,Kni,5.0,3.7,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1000,brk,11.0,5.2,19.6666666667,19.6666666667,19.6666666667,80.3333333333
Zld_train_cons_Test,Zld,2000,eve,6.0,4.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,1500,Kni,4.0,3.9,25.8333333333,25.8333333333,25.8333333333,74.1666666667
Zld_train_cons_Test,Dl15,1000,Kni,4.0,3.1,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,500,sog,4.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Zld_train_cons_Test,Dl09,1500,hb,9.0,4.9,20.6666666667,20.6666666667,20.6666666667,79.3333333333
Zld_train_cons_Test,Zld,2000,Kr,10.0,3.4,62.3333333333,62.3333333333,62.3333333333,37.6666666667
Zld_train_cons_Test,Zld,1000,sog,4.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Zld_train_cons_Test,Dl09,2000,Kr,7.0,1.7,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,2000,sna,8.0,5.2,38.6666666667,38.6666666667,38.6666666667,61.3333333333
Zld_train_cons_Test,Twi14,2000,brk,7.0,2.2,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,500,Kr,13.0,4.9,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,2000,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
Zld_train_cons_Test,Twi14,2000,eve,6.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Zld_train_cons_Test,Zld,2000,rho,6.0,5.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,1500,rho,7.0,4.6,22.0,22.0,22.0,78.0
Zld_train_cons_Test,Dl15,2000,rho,1.0,1.0,100.0,100.0,100.0,0.0
Zld_train_cons_Test,Dl09,1500,rho,6.0,4.8,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,1500,sna,6.0,3.5,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,1500,rho,2.0,1.0,100.0,100.0,100.0,0.0
Zld_train_cons_Test,Dl09,2000,brk,6.0,3.2,34.1666666667,34.1666666667,34.1666666667,65.8333333333
Zld_train_cons_Test,Zld,500,Kni,5.0,4.7,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,1500,vnd,2.0,2.0,50.0,50.0,50.0,50.0
Zld_train_cons_Test,Zld,2000,Kni,3.0,2.9,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,2000,eve,4.0,2.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,500,sog,3.0,2.9,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,500,rho,8.0,4.7,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,500,brk,5.0,3.8,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,1500,vnd,5.0,2.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,1000,hb,6.0,3.6,28.3333333333,28.3333333333,28.3333333333,71.6666666667
Zld_train_cons_Test,Zld,1000,Kni,4.0,3.8,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,2000,rho,3.0,3.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,500,brk,6.0,3.3,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,1500,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Zld_train_cons_Test,Zld,500,brk,9.0,3.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,500,Kni,5.0,4.8,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,1000,hb,4.0,4.0,25.0,25.0,25.0,75.0
Zld_train_cons_Test,Dl15,2000,Kni,3.0,3.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,1500,brk,6.0,3.3,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,2000,Kni,4.0,2.8,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,2000,vnd,2.0,2.0,100.0,100.0,100.0,0.0
Zld_train_cons_Test,Dl15,1000,vnd,2.0,2.0,50.0,50.0,50.0,50.0
Zld_train_cons_Test,Dl09,2000,Kni,3.0,2.2,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,500,eve,4.0,2.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,500,rho,6.0,4.5,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,2000,Kr,9.0,3.2,32.5,32.5,32.5,67.5
Zld_train_cons_Test,Dl15,500,hb,4.0,4.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,2000,sna,6.0,4.8,42.0,42.0,42.0,58.0
Zld_train_cons_Test,Zld,500,Kr,10.0,2.7,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,500,sna,12.0,7.8,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,1500,sog,3.0,2.8,36.6666666667,36.6666666667,36.6666666667,63.3333333333
Zld_train_cons_Test,Dl09,500,Kr,7.0,1.3,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,1000,brk,6.0,3.3,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,1500,sna,6.0,4.4,23.1666666667,23.1666666667,23.1666666667,76.8333333333
Zld_train_cons_Test,Zld,1500,brk,8.0,3.6,28.3333333333,28.3333333333,28.3333333333,71.6666666667
Zld_train_cons_Test,Zld,1500,eve,7.0,4.9,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,500,rho,2.0,1.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,1000,eve,8.0,5.9,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,2000,hb,5.0,3.0,35.0,35.0,35.0,65.0
Zld_train_cons_Test,Dl15,500,eve,6.0,5.6,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,1000,Kni,3.0,2.0,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,1500,rho,4.0,3.0,34.1666666667,34.1666666667,34.1666666667,65.8333333333
Zld_train_cons_Test,Dl09,1000,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Zld_train_cons_Test,Dl15,2000,eve,3.0,2.0,50.0,50.0,50.0,50.0
Zld_train_cons_Test,Dl15,2000,hb,2.0,2.0,50.0,50.0,50.0,50.0
Zld_train_cons_Test,Zld,1000,brk,8.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Zld_train_cons_Test,Dl15,1500,eve,5.0,4.0,75.0,75.0,75.0,25.0
Zld_train_cons_Test,Twi14,2000,sna,8.0,5.4,37.3333333333,37.3333333333,37.3333333333,62.6666666667
Zld_train_cons_Test,Zld,500,eve,9.0,6.8,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,2000,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Zld_train_cons_Test,Dl09,2000,sna,6.0,3.8,26.6666666667,26.6666666667,26.6666666667,73.3333333333
Zld_train_cons_Test,Zld,1500,sna,8.0,5.2,38.6666666667,38.6666666667,38.6666666667,61.3333333333
Zld_train_cons_Test,Dl09,1500,Kni,3.0,2.1,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,500,hb,7.0,4.6,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,2000,brk,7.0,2.7,76.6666666667,76.6666666667,76.6666666667,23.3333333333
Zld_train_cons_Test,Dl15,2000,Kr,2.0,2.0,50.0,50.0,50.0,50.0
Zld_train_cons_Test,Dl15,500,sna,8.0,3.6,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl15,1000,sna,6.0,4.2,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Twi14,500,eve,14.0,9.7,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Dl09,1000,sna,6.0,3.2,0.0,0.0,0.0,100.0
Zld_train_cons_Test,Zld,2000,hb,6.0,4.3,23.8333333333,23.8333333333,23.8333333333,76.1666666667
FTwi14_train_cons_Test,Zld,500,vnd,7.0,2.1,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,500,rho,4.0,2.3,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1000,eve,10.0,7.1,28.2142857143,28.2142857143,28.2142857143,71.7857142857
FTwi14_train_cons_Test,Dl15,1500,brk,4.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_cons_Test,Dl15,1000,rho,2.0,1.0,100.0,100.0,100.0,0.0
FTwi14_train_cons_Test,Dl15,500,vnd,2.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,2000,brk,4.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_cons_Test,Dl09,500,sna,6.0,4.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1500,sna,8.0,5.2,19.5,19.5,19.5,80.5
FTwi14_train_cons_Test,Dl09,2000,hb,9.0,5.1,19.8333333333,19.8333333333,19.8333333333,80.1666666667
FTwi14_train_cons_Test,Dl09,500,hb,9.0,4.1,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl09,2000,rho,6.0,4.2,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1000,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
FTwi14_train_cons_Test,Zld,1000,Kr,10.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1500,Kr,10.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_cons_Test,Dl15,500,Kr,4.0,4.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl09,1000,vnd,2.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1000,vnd,8.0,2.2,46.6666666667,46.6666666667,46.6666666667,53.3333333333
FTwi14_train_cons_Test,Twi14,1500,brk,9.0,2.1,48.3333333333,48.3333333333,48.3333333333,51.6666666667
FTwi14_train_cons_Test,Dl09,1500,vnd,2.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,1500,hb,2.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_cons_Test,Dl09,500,Kni,3.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,500,Kni,4.0,3.9,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,500,sog,3.0,3.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,1000,Kr,2.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,2000,sog,2.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_cons_Test,Twi14,500,vnd,8.0,2.1,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1500,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
FTwi14_train_cons_Test,Twi14,1500,Kni,5.0,3.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1000,hb,12.0,5.6,18.1666666667,18.1666666667,18.1666666667,81.8333333333
FTwi14_train_cons_Test,Twi14,1500,eve,7.0,4.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1000,sna,9.0,5.6,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1500,hb,6.0,4.0,25.0,25.0,25.0,75.0
FTwi14_train_cons_Test,Zld,1000,sna,8.0,5.0,20.3333333333,20.3333333333,20.3333333333,79.6666666667
FTwi14_train_cons_Test,Dl15,1500,sog,3.0,2.1,96.6666666667,96.6666666667,96.6666666667,3.33333333333
FTwi14_train_cons_Test,Zld,2000,vnd,4.0,1.0,100.0,100.0,100.0,0.0
FTwi14_train_cons_Test,Dl09,1500,Kr,7.0,1.2,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,1500,Kni,4.0,4.0,25.0,25.0,25.0,75.0
FTwi14_train_cons_Test,Zld,500,sna,9.0,5.8,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,1000,sog,3.0,2.1,96.6666666667,96.6666666667,96.6666666667,3.33333333333
FTwi14_train_cons_Test,Dl15,1000,eve,5.0,4.0,75.0,75.0,75.0,25.0
FTwi14_train_cons_Test,Dl09,1000,eve,4.0,2.1,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1000,Kr,12.0,3.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl09,2000,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
FTwi14_train_cons_Test,Dl09,2000,vnd,2.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,1000,brk,5.0,3.5,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,500,hb,14.0,5.4,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl09,1500,eve,4.0,2.1,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,1500,Kr,2.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_cons_Test,Zld,1000,rho,7.0,4.5,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Zld,1500,hb,6.0,3.9,25.8333333333,25.8333333333,25.8333333333,74.1666666667
FTwi14_train_cons_Test,Twi14,2000,vnd,5.0,2.0,100.0,100.0,100.0,0.0
FTwi14_train_cons_Test,Dl09,500,vnd,2.0,1.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,500,brk,14.0,5.3,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Zld,1500,Kr,10.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_cons_Test,Dl09,1000,rho,6.0,4.2,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1000,rho,4.0,2.8,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1500,vnd,7.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_cons_Test,Dl09,1000,hb,9.0,4.3,23.6666666667,23.6666666667,23.6666666667,76.3333333333
FTwi14_train_cons_Test,Dl09,500,sog,3.0,3.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Zld,1000,vnd,6.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl09,1000,Kr,7.0,1.2,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1000,Kni,5.0,3.3,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,1000,brk,11.0,4.6,22.1666666667,22.1666666667,22.1666666667,77.8333333333
FTwi14_train_cons_Test,Zld,2000,eve,6.0,4.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Zld,1500,Kni,4.0,3.8,26.6666666667,26.6666666667,26.6666666667,73.3333333333
FTwi14_train_cons_Test,Dl15,1000,Kni,4.0,3.9,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Zld,500,sog,4.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
FTwi14_train_cons_Test,Dl09,1500,hb,9.0,5.0,20.0,20.0,20.0,80.0
FTwi14_train_cons_Test,Zld,2000,Kr,10.0,2.0,100.0,100.0,100.0,0.0
FTwi14_train_cons_Test,Zld,1000,sog,4.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
FTwi14_train_cons_Test,Dl09,2000,Kr,7.0,1.2,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Zld,2000,sna,8.0,5.1,39.6666666667,39.6666666667,39.6666666667,60.3333333333
FTwi14_train_cons_Test,Twi14,2000,brk,7.0,2.2,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,500,Kr,13.0,4.3,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,2000,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
FTwi14_train_cons_Test,Twi14,2000,eve,6.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
FTwi14_train_cons_Test,Zld,2000,rho,6.0,4.7,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Zld,1500,rho,7.0,4.2,25.0,25.0,25.0,75.0
FTwi14_train_cons_Test,Dl15,2000,rho,1.0,1.0,100.0,100.0,100.0,0.0
FTwi14_train_cons_Test,Dl09,1500,rho,6.0,4.1,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl09,1500,sna,6.0,3.1,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,1500,rho,2.0,1.0,100.0,100.0,100.0,0.0
FTwi14_train_cons_Test,Dl09,2000,brk,6.0,3.2,32.5,32.5,32.5,67.5
FTwi14_train_cons_Test,Zld,500,Kni,5.0,4.8,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,1500,vnd,2.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_cons_Test,Zld,2000,Kni,3.0,3.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl09,2000,eve,4.0,2.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,500,sog,3.0,2.8,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Zld,500,rho,8.0,4.8,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,500,brk,5.0,3.8,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Zld,1500,vnd,5.0,2.1,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Zld,1000,hb,6.0,3.9,25.8333333333,25.8333333333,25.8333333333,74.1666666667
FTwi14_train_cons_Test,Zld,1000,Kni,4.0,3.8,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,2000,rho,3.0,2.9,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl09,500,brk,6.0,3.2,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl09,1500,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
FTwi14_train_cons_Test,Zld,500,brk,9.0,3.2,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,500,Kni,5.0,4.3,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,1000,hb,4.0,4.0,25.0,25.0,25.0,75.0
FTwi14_train_cons_Test,Dl15,2000,Kni,3.0,3.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl09,1500,brk,6.0,3.3,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,2000,Kni,4.0,2.1,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,2000,vnd,2.0,2.0,100.0,100.0,100.0,0.0
FTwi14_train_cons_Test,Dl15,1000,vnd,2.0,2.0,50.0,50.0,50.0,50.0
FTwi14_train_cons_Test,Dl09,2000,Kni,3.0,1.3,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl09,500,eve,4.0,2.1,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl09,500,rho,6.0,3.9,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,2000,Kr,9.0,2.3,45.0,45.0,45.0,55.0
FTwi14_train_cons_Test,Dl15,500,hb,4.0,4.0,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Dl15,2000,sna,6.0,4.0,50.6666666667,50.6666666667,50.6666666667,49.3333333333
FTwi14_train_cons_Test,Zld,500,Kr,10.0,2.1,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Twi14,500,sna,12.0,8.3,0.0,0.0,0.0,100.0
FTwi14_train_cons_Test,Zld,1500,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
